iShares Core S&P 500 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 15, 2000"
Shares Outstanding,"753,450,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"CZR","CAESARS ENTERTAINMENT INC","Consumer Discretionary","Equity","80,155,046.40","0.03","80,155,046.40","1,926,804.00","41.60","United States","NASDAQ","USD","1.00","USD","-"
"AAP","ADVANCE AUTO PARTS INC","Consumer Discretionary","Equity","79,659,089.64","0.03","79,659,089.64","541,788.00","147.03","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CMA","COMERICA INC","Financials","Equity","78,610,252.00","0.03","78,610,252.00","1,175,920.00","66.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PNW","PINNACLE WEST CORP","Utilities","Equity","77,259,529.52","0.03","77,259,529.52","1,016,038.00","76.04","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FFIV","F5 INC","Information Technology","Equity","77,133,611.29","0.03","77,133,611.29","537,479.00","143.51","United States","NASDAQ","USD","1.00","USD","-"
"PARA","PARAMOUNT GLOBAL CLASS B","Communication","Equity","76,654,713.28","0.03","76,654,713.28","4,541,156.00","16.88","United States","NASDAQ","USD","1.00","USD","-"
"WYNN","WYNN RESORTS LTD","Consumer Discretionary","Equity","76,568,281.86","0.03","76,568,281.86","928,438.00","82.47","United States","NASDAQ","USD","1.00","USD","-"
"ROL","ROLLINS INC","Industrials","Equity","75,946,745.70","0.03","75,946,745.70","2,078,455.00","36.54","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AAL","AMERICAN AIRLINES GROUP INC","Industrials","Equity","74,068,674.48","0.03","74,068,674.48","5,823,009.00","12.72","United States","NASDAQ","USD","1.00","USD","-"
"IVZ","INVESCO LTD","Financials","Equity","73,472,815.08","0.03","73,472,815.08","4,084,092.00","17.99","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CTLT","CATALENT INC","Health Care","Equity","72,739,175.67","0.03","72,739,175.67","1,616,067.00","45.01","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CCL","CARNIVAL CORP","Consumer Discretionary","Equity","72,480,170.62","0.03","72,480,170.62","8,992,577.00","8.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RHI","ROBERT HALF","Industrials","Equity","71,932,495.17","0.02","71,932,495.17","974,299.00","73.83","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HAS","HASBRO INC","Consumer Discretionary","Equity","71,130,643.85","0.02","71,130,643.85","1,165,885.00","61.01","United States","NASDAQ","USD","1.00","USD","-"
"WHR","WHIRLPOOL CORP","Consumer Discretionary","Equity","69,209,870.84","0.02","69,209,870.84","489,254.00","141.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BEN","FRANKLIN RESOURCES INC","Financials","Equity","67,231,830.58","0.02","67,231,830.58","2,548,591.00","26.38","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PNR","PENTAIR","Industrials","Equity","66,444,635.92","0.02","66,444,635.92","1,477,204.00","44.98","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FRT","FEDERAL REALTY INVESTMENT TRUST RE","Real Estate","Equity","66,308,409.36","0.02","66,308,409.36","656,259.00","101.04","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ZION","ZIONS BANCORPORATION","Financials","Equity","66,285,869.20","0.02","66,285,869.20","1,348,370.00","49.16","United States","NASDAQ","USD","1.00","USD","-"
"NRG","NRG ENERGY INC","Utilities","Equity","65,835,739.10","0.02","65,835,739.10","2,069,005.00","31.82","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AOS","A O SMITH CORP","Industrials","Equity","65,211,643.08","0.02","65,211,643.08","1,139,267.00","57.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SBNY","SIGNATURE BANK","Financials","Equity","65,100,106.54","0.02","65,100,106.54","565,007.00","115.22","United States","NASDAQ","USD","1.00","USD","-"
"SEE","SEALED AIR CORP","Materials","Equity","64,912,086.20","0.02","64,912,086.20","1,301,365.00","49.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OGN","ORGANON","Health Care","Equity","63,794,605.77","0.02","63,794,605.77","2,284,089.00","27.93","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NWSA","NEWS CORP CLASS A","Communication","Equity","62,488,644.40","0.02","62,488,644.40","3,433,442.00","18.20","United States","NASDAQ","USD","1.00","USD","-"
"XRAY","DENTSPLY SIRONA INC","Health Care","Equity","61,469,953.76","0.02","61,469,953.76","1,930,589.00","31.84","United States","NASDAQ","USD","1.00","USD","-"
"AIZ","ASSURANT INC","Financials","Equity","59,654,495.42","0.02","59,654,495.42","477,007.00","125.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GNRC","GENERAC HOLDINGS INC","Industrials","Equity","57,539,772.50","0.02","57,539,772.50","571,625.00","100.66","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DXC","DXC TECHNOLOGY","Information Technology","Equity","54,782,681.50","0.02","54,782,681.50","2,067,271.00","26.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALK","ALASKA AIR GROUP INC","Industrials","Equity","48,906,040.66","0.02","48,906,040.66","1,138,939.00","42.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MHK","MOHAWK INDUSTRIES INC","Consumer Discretionary","Equity","48,370,912.88","0.02","48,370,912.88","473,204.00","102.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NCLH","NORWEGIAN CRUISE LINE HOLDINGS LTD","Consumer Discretionary","Equity","46,316,282.40","0.02","46,316,282.40","3,784,010.00","12.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UBFUT","CASH COLLATERAL USD UBFUT","Cash and/or Derivatives","Cash Collateral and Margins","45,789,800.00","0.02","45,789,800.00","45,789,800.00","100.00","United States","-","USD","1.00","USD","Oct 01, 2015"
"LUMN","LUMEN TECHNOLOGIES INC","Communication","Equity","44,616,086.46","0.02","44,616,086.46","8,547,143.00","5.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NWL","NEWELL BRANDS INC","Consumer Discretionary","Equity","44,273,602.56","0.02","44,273,602.56","3,384,832.00","13.08","United States","NASDAQ","USD","1.00","USD","-"
"LNC","LINCOLN NATIONAL CORP","Financials","Equity","42,537,308.16","0.01","42,537,308.16","1,384,678.00","30.72","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RL","RALPH LAUREN CORP CLASS A","Consumer Discretionary","Equity","39,000,577.93","0.01","39,000,577.93","369,079.00","105.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DVA","DAVITA INC","Health Care","Equity","36,852,109.11","0.01","36,852,109.11","493,533.00","74.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FOX","FOX CORP CLASS B","Communication","Equity","35,596,839.15","0.01","35,596,839.15","1,251,207.00","28.45","United States","NASDAQ","USD","1.00","USD","-"
"DISH","DISH NETWORK CORP CLASS A","Communication","Equity","31,688,097.48","0.01","31,688,097.48","2,256,987.00","14.04","United States","NASDAQ","USD","1.00","USD","-"
"VNO","VORNADO REALTY TRUST REIT","Real Estate","Equity","29,964,069.28","0.01","29,964,069.28","1,439,888.00","20.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NWS","NEWS CORP CLASS B","Communication","Equity","19,737,585.92","0.01","19,737,585.92","1,070,368.00","18.44","United States","NASDAQ","USD","1.00","USD","-"
"ESH3","S&P500 EMINI MAR 23","Cash and/or Derivatives","Futures","0.00","0.00","840,925,800.00","4,356.00","3,861.00","-","Index And Options Market","USD","1.00","USD","-"
"ETD_USD","ETD USD BALANCE WITH R93531","Cash and/or Derivatives","Cash","-2,227,331.57","0.00","-2,227,331.57","-2,227,332.00","100.00","United States","-","USD","1.00","USD","Jan 01, 2000"
 
"The content contained herein is owned or licensed by BlackRock and/or its third-party information providers and is protected by applicable copyrights, trademarks, service marks, and/or other intellectual property rights. Such content is solely for your personal, non-commercial use. Accordingly, you may not copy, distribute, modify, post, frame or deep link this content. You may download material displayed on this Website for your personal use provided you also retain all copyright and other proprietary notices contained on the materials. Modification or use of the materials for any other purpose violates BlackRock's intellectual property rights.
Holdings subject to change. See www.iShares.com for the most recent funds holdings.
The values for “price” shown herein generally represent a price provided by a third-party pricing vendor for the portfolio holding and do not reflect the impact of systematic fair valuation (“the vendor price”). The vendor price is not necessarily the price at which the Fund values the portfolio holding for the purposes of determining its net asset value (the “valuation price”). Additionally, where applicable, foreign currency exchange rates with respect to the portfolio holdings denominated in non-U.S. currencies for the valuation price will be generally determined as of the close of business on the New York Stock Exchange, whereas for the vendor price will be generally determined as of 4 p.m. London. The values shown herein for “market value,” “weight,” and “notional value” (the “calculated values”) are based off of the vendor price and may have been different if the valuation price were to have been used to calculate such values. The vendor price is as of the most recent practicable date and may not necessarily be as of the date shown above.
Please see the “Determination of Net Asset Value” section of each Fund’s prospectus for additional information on the Fund’s valuation policies and procedures.
CAREFULLY CONSIDER THE FUNDS' INVESTMENT OBJECTIVES, RISK FACTORS, AND CHARGES AND EXPENSES BEFORE INVESTING. THIS AND OTHER INFORMATION CAN BE FOUND IN THE FUNDS' PROSPECTUSES OR, IF AVAILABLE, THE SUMMARY PROSPECTUSES WHICH MAY BE OBTAINED BY VISITING WWW.ISHARES.COM OR WWW.BLACKROCK.COM. READ THE PROSPECTUS CAREFULLY VEFORE INVESTING. INVESTING INVOLVES RISK, INCLUDING POSSIBLE LOSS OF PRINCIPAL.
This information should not be relied upon as research, investment advice, or a recommendation regarding any products, strategies, or any security in particular.
This material is strictly for illustrative, educational, or informational purposes and is subject to change.
The iShares Funds are distributed by BlackRock Investments, LLC (together with its affiliates, “BlackRock”).
The iShares Funds are not sponsored, endorsed, issued, sold or promoted by Barclays, Bloomberg Finance L.P., BlackRock Index Services, LLC, Cohen & Steers Capital Management, Inc., European Public Real Estate Association (“EPRA® ”), FTSE International Limited (“FTSE”), ICE Data Services, LLC, India Index Services & Products Limited, JPMorgan Chase & Co., Japan Exchange Group, MSCI Inc., Markit Indices Limited, Morningstar, Inc., The NASDAQ OMX Group, Inc., National Association of Real Estate Investment Trusts (“NAREIT”), New York Stock Exchange, Inc., Russell or S&P Dow Jones Indices LLC. None of these companies make any representation regarding the advisability of investing in the Funds. With the exception of BlackRock Index Services, LLC, who is an affiliate, BlackRock Investments, LLC is not affiliated with the companies listed above. Neither FTSE nor NAREIT makes any warranty regarding the FTSE NAREIT Equity REITS Index, FTSE NAREIT All Residential Capped Index or FTSE NAREIT All Mortgage Capped Index; all rights vest in NAREIT. Neither FTSE nor NAREIT makes any warranty regarding the FTSE EPRA/NAREIT Developed Real Estate ex-U.S. Index, FTSE EPRA/NAREIT Developed Europe Index or FTSE EPRA/NAREIT Global REIT Index; all rights vest in FTSE, NAREIT and EPRA.“FTSE®” is a trademark of London Stock Exchange Group companies and is used by FTSE under license.
©2021 BlackRock, Inc. All rights reserved. iSHARES and BLACKROCK are registered trademarks of BlackRock, Inc., or its subsidiaries. All other marks are the property of their respective owners.
ICRMH0421U/S-1620308"
